left_eye_x,right_eye_x,nose_x,left_mouth_x,right_mouth_x,left_eye_y,right_eye_y,nose_y,left_mouth_y,right_mouth_y,gender,smile,glasses,head_pose,path
0.37738656997680664,0.6755111813545227,0.5303206443786621,0.29220810532569885,0.6213067173957825,0.2883363664150238,0.38706594705581665,0.4664367735385895,0.5748457312583923,0.6929340362548828,1.0,1.0,2.0,3.0,AFLW/0001-image20056.jpg
0.29027223587036133,0.5961403250694275,0.5729098320007324,0.3735148012638092,0.6503448486328125,0.3580278158187866,0.28446459770202637,0.516769528388977,0.6755111813545227,0.6058197021484375,2.0,1.0,2.0,4.0,AFLW/0002-image04733.jpg
0.3735148012638092,0.6503448486328125,0.5458076000213623,0.35028430819511414,0.5961403250694275,0.3154385983943939,0.36189955472946167,0.503218412399292,0.5883968472480774,0.6367937326431274,2.0,1.0,2.0,3.0,AFLW/0003-image07098.jpg
0.37157896161079407,0.6697035431861877,0.4625650644302368,0.43933457136154175,0.6348578333854675,0.3928735554218292,0.3309255838394165,0.507090151309967,0.7258439064025879,0.7006775140762329,1.0,2.0,2.0,2.0,AFLW/0004-image64929.jpg
0.2709134817123413,0.5612946152687073,0.45675739645957947,0.29220810532569885,0.5400000214576721,0.3657713234424591,0.3560919463634491,0.5748457312583923,0.6948699355125427,0.6716394424438477,2.0,1.0,2.0,3.0,AFLW/0005-image15367.jpg
0.35028430819511414,0.6445372104644775,0.5438717603683472,0.3135027289390564,0.5729098320007324,0.25736236572265625,0.31931036710739136,0.532256543636322,0.6174349188804626,0.6638959050178528,2.0,1.0,2.0,4.0,AFLW/0006-image21655.jpg
0.2805928587913513,0.5961403250694275,0.44707804918289185,0.29220810532569885,0.5864610075950623,0.40448880195617676,0.39480945467948914,0.5438717603683472,0.7103568911552429,0.7084210515022278,1.0,2.0,2.0,3.0,AFLW/0007-image60542.jpg
0.2786569893360138,0.5612946152687073,0.44514214992523193,0.3038233518600464,0.5496793389320374,0.30963096022605896,0.2960798740386963,0.4315910339355469,0.5632305145263672,0.5593587160110474,1.0,1.0,2.0,3.0,AFLW/0008-image20752.jpg
0.37157896161079407,0.6948699355125427,0.5942044854164124,0.3135027289390564,0.6484089493751526,0.23993949592113495,0.27478522062301636,0.4664367735385895,0.5496793389320374,0.6000121235847473,2.0,1.0,2.0,4.0,AFLW/0009-image00550.jpg
0.3135027289390564,0.5632305145263672,0.43933457136154175,0.4277193248271942,0.6638959050178528,0.34447669982910156,0.23413187265396118,0.493539035320282,0.6464731097221375,0.5264488458633423,2.0,1.0,2.0,2.0,AFLW/0010-image00597.jpg
0.468372642993927,0.7316515445709229,0.6096914410591125,0.5903327465057373,0.7858560085296631,0.40642470121383667,0.39674532413482666,0.5671022534370422,0.723908007144928,0.6909981966018677,2.0,2.0,2.0,2.0,AFLW/0011-image21235.jpg
0.2689776122570038,0.5942044854164124,0.3580278158187866,0.2689776122570038,0.5419358611106873,0.2805928587913513,0.3057592213153839,0.4354628026485443,0.5845251083374023,0.6058197021484375,2.0,2.0,2.0,3.0,AFLW/0012-image22095.jpg
0.2980157136917114,0.6116273403167725,0.4703085422515869,0.3231821060180664,0.5961403250694275,0.37738656997680664,0.33673322200775146,0.5341923832893372,0.6813188195228577,0.6542165875434875,2.0,1.0,2.0,3.0,AFLW/0013-image02340.jpg
0.3986811935901642,0.6813188195228577,0.468372642993927,0.4664367735385895,0.6851905584335327,0.3909376859664917,0.29995161294937134,0.43933457136154175,0.6638959050178528,0.6174349188804626,2.0,2.0,2.0,2.0,AFLW/0014-image01402.jpg
0.2689776122570038,0.5496793389320374,0.5128977298736572,0.3657713234424591,0.5825892090797424,0.3560919463634491,0.3406049609184265,0.5303206443786621,0.6793829202651978,0.6329219341278076,1.0,2.0,2.0,4.0,AFLW/0015-image09619.jpg
0.4277193248271942,0.6735753417015076,0.45288562774658203,0.483859658241272,0.7413309216499329,0.3057592213153839,0.2864004671573639,0.493539035320282,0.6309860944747925,0.5748457312583923,2.0,1.0,2.0,1.0,AFLW/0016-image55673.jpg
0.37157896161079407,0.6271143555641174,0.5748457312583923,0.3890018165111542,0.6077556014060974,0.33673322200775146,0.3638354539871216,0.5303206443786621,0.6735753417015076,0.6755111813545227,1.0,2.0,1.0,4.0,AFLW/0017-image27176.jpg
0.3038233518600464,0.6309860944747925,0.4954749047756195,0.3831942081451416,0.6077556014060974,0.3657713234424591,0.3212462067604065,0.5729098320007324,0.7297157049179077,0.6851905584335327,1.0,2.0,2.0,3.0,AFLW/0018-image09694.jpg
0.3309255838394165,0.6464731097221375,0.4277193248271942,0.30963096022605896,0.6038838624954224,0.25736236572265625,0.28446459770202637,0.478052020072937,0.5922685861587524,0.6096914410591125,2.0,1.0,2.0,3.0,AFLW/0019-image03958.jpg
0.338669091463089,0.6019479632377625,0.5303206443786621,0.3909376859664917,0.5690381526947021,0.3541560769081116,0.3560919463634491,0.5012825131416321,0.6638959050178528,0.6600242257118225,2.0,2.0,1.0,4.0,AFLW/0020-image32413.jpg
0.2728493809700012,0.5206412672996521,0.3831942081451416,0.33673322200775146,0.5942044854164124,0.4161040484905243,0.328989714384079,0.503218412399292,0.6987416744232178,0.5922685861587524,2.0,1.0,2.0,3.0,AFLW/0021-image22826.jpg
0.4432062804698944,0.6890622973442078,0.46450087428092957,0.4277193248271942,0.6987416744232178,0.27672111988067627,0.28446459770202637,0.4664367735385895,0.5903327465057373,0.6271143555641174,1.0,1.0,2.0,1.0,AFLW/0022-image30054.jpg
0.30963096022605896,0.6193708181381226,0.41416817903518677,0.39674532413482666,0.6658318042755127,0.4161040484905243,0.29220810532569885,0.49741077423095703,0.7355232834815979,0.6522806882858276,2.0,2.0,2.0,2.0,AFLW/0023-image25562.jpg
0.2960798740386963,0.6484089493751526,0.4606291651725769,0.28446459770202637,0.6232426166534424,0.3038233518600464,0.30963096022605896,0.507090151309967,0.6309860944747925,0.6406654119491577,1.0,1.0,2.0,3.0,AFLW/0024-image05703.jpg
0.36964306235313416,0.6484089493751526,0.5496793389320374,0.3928735554218292,0.6174349188804626,0.3406049609184265,0.3406049609184265,0.5361282229423523,0.6561524271965027,0.6464731097221375,1.0,2.0,2.0,3.0,AFLW/0025-image60583.jpg
0.34447669982910156,0.6600242257118225,0.5458076000213623,0.42965516448020935,0.6619600653648376,0.35028430819511414,0.3154385983943939,0.6077556014060974,0.6697035431861877,0.6309860944747925,1.0,1.0,2.0,3.0,AFLW/0026-image41552.jpg
0.4257834255695343,0.6716394424438477,0.5128977298736572,0.36189955472946167,0.5574228167533875,0.28252872824668884,0.35028430819511414,0.48192378878593445,0.5864610075950623,0.6406654119491577,1.0,2.0,1.0,3.0,AFLW/0027-image37580.jpg
0.2960798740386963,0.6232426166534424,0.493539035320282,0.3541560769081116,0.6774470806121826,0.3890018165111542,0.328989714384079,0.5496793389320374,0.6890622973442078,0.6329219341278076,1.0,1.0,2.0,3.0,AFLW/0028-image20790.jpg
0.33673322200775146,0.6077556014060974,0.5535511374473572,0.3638354539871216,0.5922685861587524,0.2980157136917114,0.3154385983943939,0.49160313606262207,0.6251784563064575,0.6426013112068176,1.0,2.0,2.0,4.0,AFLW/0029-image28420.jpg
0.26704171299934387,0.5419358611106873,0.44514214992523193,0.3560919463634491,0.5554870367050171,0.39480945467948914,0.3309255838394165,0.5109618902206421,0.7277798056602478,0.6929340362548828,2.0,2.0,2.0,3.0,AFLW/0030-image06011.jpg
0.3309255838394165,0.6038838624954224,0.4315910339355469,0.507090151309967,0.749074399471283,0.40255293250083923,0.2186448872089386,0.37932246923446655,0.6871264576911926,0.5264488458633423,1.0,1.0,2.0,2.0,AFLW/0031-image22667.jpg
